"files","species","site","colony","pop","sp_pop","population"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_291.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_292.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_293.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_294.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_425.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_426.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_427.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_428.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaCala Morell_429.csv","Calonectris diomedea","Balearic Archipelago","MenorcaCala Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaCala Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_MenorcaMola de Ma√≥_430.csv","Calonectris diomedea","Balearic Archipelago","MenorcaMola de Ma√≥","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","MenorcaMola de Ma√≥, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Morell_363.csv","Calonectris diomedea","Balearic Archipelago","Morell","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Morell, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_31.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_328.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_35.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_36.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_364.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_37.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Balearic Archipelago_Pantaleu_464.csv","Calonectris diomedea","Balearic Archipelago","Pantaleu","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Pantaleu, Balearic Archipelago"
"Calonectris diomedea_Chafarinas_Chafarinas_32.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_329.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_361.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_416.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_417.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_42.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_43.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Chafarinas_Chafarinas_44.csv","Calonectris diomedea","Chafarinas","Chafarinas","Chafarinas","Calonectris diomedea_Chafarinas","Chafarinas, Chafarinas"
"Calonectris diomedea_Columbretes_Columbretes_423.csv","Calonectris diomedea","Columbretes","Columbretes","Balearic Archipelago","Calonectris diomedea_Balearic Archipelago","Columbretes, Columbretes"
"Calonectris diomedea_Filfla_Filfla_407.csv","Calonectris diomedea","Filfla","Filfla","Malta","Calonectris diomedea_Malta","Filfla, Filfla"
"Calonectris diomedea_Filfla_Filfla_452.csv","Calonectris diomedea","Filfla","Filfla","Malta","Calonectris diomedea_Malta","Filfla, Filfla"
"Calonectris diomedea_Gozo_Gharb_408.csv","Calonectris diomedea","Gozo","Gharb","Malta","Calonectris diomedea_Malta","Gharb, Gozo"
"Calonectris diomedea_Gozo_Gharb_449.csv","Calonectris diomedea","Gozo","Gharb","Malta","Calonectris diomedea_Malta","Gharb, Gozo"
"Calonectris diomedea_Gozo_Gharb_453.csv","Calonectris diomedea","Gozo","Gharb","Malta","Calonectris diomedea_Malta","Gharb, Gozo"
"Calonectris diomedea_La Maddalena Archipelago_Carpa-Barettini_396.csv","Calonectris diomedea","La Maddalena Archipelago","Carpa-Barettini","La Maddalena Archipelago","Calonectris diomedea_La Maddalena Archipelago","Carpa-Barettini, La Maddalena Archipelago"
"Calonectris diomedea_La Maddalena Archipelago_Spargiotto-Barettini_251.csv","Calonectris diomedea","La Maddalena Archipelago","Spargiotto-Barettini","La Maddalena Archipelago","Calonectris diomedea_La Maddalena Archipelago","Spargiotto-Barettini, La Maddalena Archipelago"
"Calonectris diomedea_La Maddalena Archipelago_Spargiotto-Barettini_252.csv","Calonectris diomedea","La Maddalena Archipelago","Spargiotto-Barettini","La Maddalena Archipelago","Calonectris diomedea_La Maddalena Archipelago","Spargiotto-Barettini, La Maddalena Archipelago"
"Calonectris diomedea_La Maddalena Archipelago_Spargiotto-Barettini_395.csv","Calonectris diomedea","La Maddalena Archipelago","Spargiotto-Barettini","La Maddalena Archipelago","Calonectris diomedea_La Maddalena Archipelago","Spargiotto-Barettini, La Maddalena Archipelago"
"Calonectris diomedea_La Maddalena Archipelago_Spargiotto-Barettini_543.csv","Calonectris diomedea","La Maddalena Archipelago","Spargiotto-Barettini","La Maddalena Archipelago","Calonectris diomedea_La Maddalena Archipelago","Spargiotto-Barettini, La Maddalena Archipelago"
"Calonectris diomedea_Linosa_Linosa_398.csv","Calonectris diomedea","Linosa","Linosa","Linosa","Calonectris diomedea_Linosa","Linosa, Linosa"
"Calonectris diomedea_Linosa_Linosa_399.csv","Calonectris diomedea","Linosa","Linosa","Linosa","Calonectris diomedea_Linosa","Linosa, Linosa"
"Calonectris diomedea_Linosa_Mannarazza_273.csv","Calonectris diomedea","Linosa","Mannarazza","Linosa","Calonectris diomedea_Linosa","Mannarazza, Linosa"
"Calonectris diomedea_Malta_Ghar Lapsi_454.csv","Calonectris diomedea","Malta","Ghar Lapsi","Malta","Calonectris diomedea_Malta","Ghar Lapsi, Malta"
"Calonectris diomedea_Malta_Hal Far_33.csv","Calonectris diomedea","Malta","Hal Far","Malta","Calonectris diomedea_Malta","Hal Far, Malta"
"Calonectris diomedea_Malta_Hal Far_409.csv","Calonectris diomedea","Malta","Hal Far","Malta","Calonectris diomedea_Malta","Hal Far, Malta"
"Calonectris diomedea_Malta_Hal Far_450.csv","Calonectris diomedea","Malta","Hal Far","Malta","Calonectris diomedea_Malta","Hal Far, Malta"
"Calonectris diomedea_Malta_Hal Far_451.csv","Calonectris diomedea","Malta","Hal Far","Malta","Calonectris diomedea_Malta","Hal Far, Malta"
"Calonectris diomedea_Malta_Hal Far_87.csv","Calonectris diomedea","Malta","Hal Far","Malta","Calonectris diomedea_Malta","Hal Far, Malta"
"Calonectris diomedea_Malta_Malta_371.csv","Calonectris diomedea","Malta","Malta","Malta","Calonectris diomedea_Malta","Malta, Malta"
"Calonectris diomedea_Tremiti Archipelago_Capraia_394.csv","Calonectris diomedea","Tremiti Archipelago","Capraia","Tremiti Archipelago","Calonectris diomedea_Tremiti Archipelago","Capraia, Tremiti Archipelago"
"Calonectris diomedea_Tuscany Archipelago_Pianosa-LaScola_397.csv","Calonectris diomedea","Tuscany Archipelago","Pianosa-LaScola","Tuscany Archipelago","Calonectris diomedea_Tuscany Archipelago","Pianosa-LaScola, Tuscany Archipelago"
"Calonectris diomedea_Zembra_Zembra_34.csv","Calonectris diomedea","Zembra","Zembra","Zembra","Calonectris diomedea_Zembra","Zembra, Zembra"
"Calonectris diomedea_Zembra_Zembra_35.csv","Calonectris diomedea","Zembra","Zembra","Zembra","Calonectris diomedea_Zembra","Zembra, Zembra"
"Calonectris diomedea_Zembra_Zembra_45.csv","Calonectris diomedea","Zembra","Zembra","Zembra","Calonectris diomedea_Zembra","Zembra, Zembra"
"Calonectris diomedea_Zembra_Zembra_46.csv","Calonectris diomedea","Zembra","Zembra","Zembra","Calonectris diomedea_Zembra","Zembra, Zembra"
"Calonectris diomedea_Zembra_Zembra_47.csv","Calonectris diomedea","Zembra","Zembra","Zembra","Calonectris diomedea_Zembra","Zembra, Zembra"
"Calonectris edwardsii_Boa Vista_Curral Velho_234.csv","Calonectris edwardsii","Boa Vista","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Boa Vista"
"Calonectris edwardsii_Boa Vista_Curral Velho_260.csv","Calonectris edwardsii","Boa Vista","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Boa Vista"
"Calonectris edwardsii_Boa Vista_Curral Velho_261.csv","Calonectris edwardsii","Boa Vista","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Boa Vista"
"Calonectris edwardsii_Boa Vista_Curral Velho_289.csv","Calonectris edwardsii","Boa Vista","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Boa Vista"
"Calonectris edwardsii_Boa Vista_Curral Velho_482.csv","Calonectris edwardsii","Boa Vista","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Boa Vista"
"Calonectris edwardsii_Cape Verde_Curral Velho_465.csv","Calonectris edwardsii","Cape Verde","Curral Velho","Cape Verde","Calonectris edwardsii_Cape Verde","Curral Velho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_36.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_37.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_48.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_49.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_50.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_51.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Cape Verde_CurralVelho_52.csv","Calonectris edwardsii","Cape Verde","CurralVelho","Cape Verde","Calonectris edwardsii_Cape Verde","CurralVelho, Cape Verde"
"Calonectris edwardsii_Raso Islet_Raso_205.csv","Calonectris edwardsii","Raso Islet","Raso","Cape Verde","Calonectris edwardsii_Cape Verde","Raso, Raso Islet"
"Calonectris edwardsii_Raso Islet_Raso_466.csv","Calonectris edwardsii","Raso Islet","Raso","Cape Verde","Calonectris edwardsii_Cape Verde","Raso, Raso Islet"
"Calonectris edwardsii_Raso Islet_Raso_483.csv","Calonectris edwardsii","Raso Islet","Raso","Cape Verde","Calonectris edwardsii_Cape Verde","Raso, Raso Islet"
"Calonectris edwardsii_Raso Islet_Raso_484.csv","Calonectris edwardsii","Raso Islet","Raso","Cape Verde","Calonectris edwardsii_Cape Verde","Raso, Raso Islet"
"Calonectris leucomelas_Iwate_Funakoshi-Ohshima Island_496.csv","Calonectris leucomelas","Iwate","Funakoshi-Ohshima Island","Iwate","Calonectris leucomelas_Iwate","Funakoshi-Ohshima Island, Iwate"
"Calonectris leucomelas_Iwate_Sangan Island_446.csv","Calonectris leucomelas","Iwate","Sangan Island","Iwate","Calonectris leucomelas_Iwate","Sangan Island, Iwate"
"Calonectris leucomelas_Izu Shoto_Mikura_336.csv","Calonectris leucomelas","Izu Shoto","Mikura","Mikura","Calonectris leucomelas_Mikura","Mikura, Izu Shoto"
"Calonectris leucomelas_Izu Shoto_Mikura_447.csv","Calonectris leucomelas","Izu Shoto","Mikura","Mikura","Calonectris leucomelas_Mikura","Mikura, Izu Shoto"
"Calonectris leucomelas_Korea_Korea_540.csv","Calonectris leucomelas","Korea","Korea","Korea","Calonectris leucomelas_Korea","Korea, Korea"
"Calonectris leucomelas_Mikura_Mikura_38.csv","Calonectris leucomelas","Mikura","Mikura","Mikura","Calonectris leucomelas_Mikura","Mikura, Mikura"
"Calonectris leucomelas_Mikura_Mikura_53.csv","Calonectris leucomelas","Mikura","Mikura","Mikura","Calonectris leucomelas_Mikura","Mikura, Mikura"
"Calonectris leucomelas_Niigata_Awa Island_24.csv","Calonectris leucomelas","Niigata","Awa Island","Niigata","Calonectris leucomelas_Niigata","Awa Island, Niigata"
"Calonectris leucomelas_Sanriku Coast_Sanganjima Island_337.csv","Calonectris leucomelas","Sanriku Coast","Sanganjima Island","Iwate","Calonectris leucomelas_Iwate","Sanganjima Island, Sanriku Coast"
"Calonectris leucomelas_Sanriku_Sangan_39.csv","Calonectris leucomelas","Sanriku","Sangan","Iwate","Calonectris leucomelas_Iwate","Sangan, Sanriku"
"Calonectris leucomelas_Sanriku_Sangan_54.csv","Calonectris leucomelas","Sanriku","Sangan","Iwate","Calonectris leucomelas_Iwate","Sangan, Sanriku"
"Daption capense_Davis_Hop Island_55.csv","Daption capense","Davis","Hop Island","Davis","Daption capense_Davis","Hop Island, Davis"
"Daption capense_Pointe Geologie_Ile des Petrels_497.csv","Daption capense","Pointe Geologie","Ile des Petrels","Pointe Geologie","Daption capense_Pointe Geologie","Ile des Petrels, Pointe Geologie"
"Fulmarus glacialis_Bj¯rn¯ya_Bj√∏rn√∏ya_507.csv","Fulmarus glacialis","Bj¯rn¯ya","Bj√∏rn√∏ya","Bj¯rn¯ya","Fulmarus glacialis_Bj¯rn¯ya","Bj√∏rn√∏ya, Bj¯rn¯ya"
"Fulmarus glacialis_Cape Vera_Cape Vera_514.csv","Fulmarus glacialis","Cape Vera","Cape Vera","Cape Vera","Fulmarus glacialis_Cape Vera","Cape Vera, Cape Vera"
"Fulmarus glacialis_Faroe Islands_Faroe Islands_509.csv","Fulmarus glacialis","Faroe Islands","Faroe Islands","Faroe Islands","Fulmarus glacialis_Faroe Islands","Faroe Islands, Faroe Islands"
"Fulmarus glacialis_Iceland_Breidafjordur_510.csv","Fulmarus glacialis","Iceland","Breidafjordur","Breidafjordur","Fulmarus glacialis_Breidafjordur","Breidafjordur, Iceland"
"Fulmarus glacialis_Jan Mayen_Jan Mayen_511.csv","Fulmarus glacialis","Jan Mayen","Jan Mayen","Jan Mayen","Fulmarus glacialis_Jan Mayen","Jan Mayen, Jan Mayen"
"Fulmarus glacialis_North Sea_Fair Isle_147.csv","Fulmarus glacialis","North Sea","Fair Isle","Scotland","Fulmarus glacialis_Scotland","Fair Isle, North Sea"
"Fulmarus glacialis_Norway_Jarsteinen_512.csv","Fulmarus glacialis","Norway","Jarsteinen","Norway","Fulmarus glacialis_Norway","Jarsteinen, Norway"
"Fulmarus glacialis_Orkney_Eynehallow_40.csv","Fulmarus glacialis","Orkney","Eynehallow","Scotland","Fulmarus glacialis_Scotland","Eynehallow, Orkney"
"Fulmarus glacialis_Orkney_Eynehallow_85.csv","Fulmarus glacialis","Orkney","Eynehallow","Scotland","Fulmarus glacialis_Scotland","Eynehallow, Orkney"
"Fulmarus glacialis_Orkney_Eynhallow_508.csv","Fulmarus glacialis","Orkney","Eynhallow","Scotland","Fulmarus glacialis_Scotland","Eynhallow, Orkney"
"Fulmarus glacialis_Orkney_Swona_150.csv","Fulmarus glacialis","Orkney","Swona","Scotland","Fulmarus glacialis_Scotland","Swona, Orkney"
"Fulmarus glacialis_Scotland_Bullers of Buchan_145.csv","Fulmarus glacialis","Scotland","Bullers of Buchan","Scotland","Fulmarus glacialis_Scotland","Bullers of Buchan, Scotland"
"Fulmarus glacialis_Scotland_Copinsay_146.csv","Fulmarus glacialis","Scotland","Copinsay","Scotland","Fulmarus glacialis_Scotland","Copinsay, Scotland"
"Fulmarus glacialis_Scotland_Muckle Skerry_148.csv","Fulmarus glacialis","Scotland","Muckle Skerry","Scotland","Fulmarus glacialis_Scotland","Muckle Skerry, Scotland"
"Fulmarus glacialis_Scotland_Whinnyfold_151.csv","Fulmarus glacialis","Scotland","Whinnyfold","Scotland","Fulmarus glacialis_Scotland","Whinnyfold, Scotland"
"Fulmarus glacialis_Svalbard_Alkefjellet_506.csv","Fulmarus glacialis","Svalbard","Alkefjellet","Svalbard","Fulmarus glacialis_Svalbard","Alkefjellet, Svalbard"
"Fulmarus glacialoides_Davis_Hop Island_542.csv","Fulmarus glacialoides","Davis","Hop Island","Davis","Fulmarus glacialoides_Davis","Hop Island, Davis"
"Fulmarus glacialoides_Pointe Geologie_Ile des Petrels_499.csv","Fulmarus glacialoides","Pointe Geologie","Ile des Petrels","Pointe Geologie","Fulmarus glacialoides_Pointe Geologie","Ile des Petrels, Pointe Geologie"
"Halobaena caerulea_Kerguelen_Iles Kerguelen_269.csv","Halobaena caerulea","Kerguelen","Iles Kerguelen","Kerguelen","Halobaena caerulea_Kerguelen","Iles Kerguelen, Kerguelen"
"Halobaena caerulea_Kerguelen_Iles Kerguelen_41.csv","Halobaena caerulea","Kerguelen","Iles Kerguelen","Kerguelen","Halobaena caerulea_Kerguelen","Iles Kerguelen, Kerguelen"
"Halobaena caerulea_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_239.csv","Halobaena caerulea","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Halobaena caerulea_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Halobaena caerulea_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_42.csv","Halobaena caerulea","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Halobaena caerulea_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Hydrobates castro_Azores_Praia Islet_248.csv","Hydrobates castro","Azores","Praia Islet","Azores","Hydrobates castro_Azores","Praia Islet, Azores"
"Hydrobates castro_Azores_Praia Islet_249.csv","Hydrobates castro","Azores","Praia Islet","Azores","Hydrobates castro_Azores","Praia Islet, Azores"
"Hydrobates castro_Egg Island_Egg Island_192.csv","Hydrobates castro","Egg Island","Egg Island","St Helena","Hydrobates castro_St Helena","Egg Island, Egg Island"
"Hydrobates castro_Portugal_Berlengas_493.csv","Hydrobates castro","Portugal","Berlengas","Berlengas","Hydrobates castro_Berlengas","Berlengas, Portugal"
"Hydrobates furcatus_Gillam Island_Gillam Islands_200.csv","Hydrobates furcatus","Gillam Island","Gillam Islands","Gillam Island","Hydrobates furcatus_Gillam Island","Gillam Islands, Gillam Island"
"Hydrobates furcatus_Gillam Island_Gillam Islands_43.csv","Hydrobates furcatus","Gillam Island","Gillam Islands","Gillam Island","Hydrobates furcatus_Gillam Island","Gillam Islands, Gillam Island"
"Hydrobates jabejabe_Ilh√©us do Rombo_Ilh√©u de Cima_262.csv","Hydrobates jabejabe","Ilh√©us do Rombo","Ilh√©u de Cima","Cape Verde","Hydrobates jabejabe_Cape Verde","Ilh√©u de Cima, Ilh√©us do Rombo"
"Hydrobates jabejabe_Ilh√©us do Rombo_Ilh√©u de Cima_263.csv","Hydrobates jabejabe","Ilh√©us do Rombo","Ilh√©u de Cima","Cape Verde","Hydrobates jabejabe_Cape Verde","Ilh√©u de Cima, Ilh√©us do Rombo"
"Hydrobates leucorhous_Baccalieu Island_Baccalieu Island_180.csv","Hydrobates leucorhous","Baccalieu Island","Baccalieu Island","Newfoundland","Hydrobates leucorhous_Newfoundland","Baccalieu Island, Baccalieu Island"
"Hydrobates leucorhous_Bon Portage_Bon Portage_178.csv","Hydrobates leucorhous","Bon Portage","Bon Portage","Nova Scotia","Hydrobates leucorhous_Nova Scotia","Bon Portage, Bon Portage"
"Hydrobates leucorhous_Bon Portage_BP1_116.csv","Hydrobates leucorhous","Bon Portage","BP1","Nova Scotia","Hydrobates leucorhous_Nova Scotia","BP1, Bon Portage"
"Hydrobates leucorhous_Country Island_CI1_117.csv","Hydrobates leucorhous","Country Island","CI1","Nova Scotia","Hydrobates leucorhous_Nova Scotia","CI1, Country Island"
"Hydrobates leucorhous_Country Island_Country Island_181.csv","Hydrobates leucorhous","Country Island","Country Island","Nova Scotia","Hydrobates leucorhous_Nova Scotia","Country Island, Country Island"
"Hydrobates leucorhous_Country Island_Country Island_250.csv","Hydrobates leucorhous","Country Island","Country Island","Nova Scotia","Hydrobates leucorhous_Nova Scotia","Country Island, Country Island"
"Hydrobates leucorhous_Eastern Shore Islands_Bird Island_118.csv","Hydrobates leucorhous","Eastern Shore Islands","Bird Island","Nova Scotia","Hydrobates leucorhous_Nova Scotia","Bird Island, Eastern Shore Islands"
"Hydrobates leucorhous_Gillam Island_Gillam Islands_199.csv","Hydrobates leucorhous","Gillam Island","Gillam Islands","Gillam Island","Hydrobates leucorhous_Gillam Island","Gillam Islands, Gillam Island"
"Hydrobates leucorhous_Gillam Island_Gillam Islands_44.csv","Hydrobates leucorhous","Gillam Island","Gillam Islands","Gillam Island","Hydrobates leucorhous_Gillam Island","Gillam Islands, Gillam Island"
"Hydrobates leucorhous_Gull Island_Gull Island_179.csv","Hydrobates leucorhous","Gull Island","Gull Island","Newfoundland","Hydrobates leucorhous_Newfoundland","Gull Island, Gull Island"
"Hydrobates monteiroi_Azores_Praia Islet_247.csv","Hydrobates monteiroi","Azores","Praia Islet","Azores","Hydrobates monteiroi_Azores","Praia Islet, Azores"
"Hydrobates monteiroi_Azores_Praia Islet_494.csv","Hydrobates monteiroi","Azores","Praia Islet","Azores","Hydrobates monteiroi_Azores","Praia Islet, Azores"
"Hydrobates pelagicus_Benidorm Island_Benidorm_258.csv","Hydrobates pelagicus","Benidorm Island","Benidorm","Benidorm Island","Hydrobates pelagicus_Benidorm Island","Benidorm, Benidorm Island"
"Hydrobates pelagicus_Capo caccia_Capo caccia_253.csv","Hydrobates pelagicus","Capo caccia","Capo caccia","Capo caccia","Hydrobates pelagicus_Capo caccia","Capo caccia, Capo caccia"
"Hydrobates pelagicus_Filfla_Filfla_206.csv","Hydrobates pelagicus","Filfla","Filfla","Malta","Hydrobates pelagicus_Malta","Filfla, Filfla"
"Hydrobates pelagicus_High Island_High Island_267.csv","Hydrobates pelagicus","High Island","High Island","Ireland","Hydrobates pelagicus_Ireland","High Island, High Island"
"Hydrobates pelagicus_Shetland_Mousa_257.csv","Hydrobates pelagicus","Shetland","Mousa","Shetland","Hydrobates pelagicus_Shetland","Mousa, Shetland"
"Hydrobates pelagicus_Shetland_Mousa_495.csv","Hydrobates pelagicus","Shetland","Mousa","Shetland","Hydrobates pelagicus_Shetland","Mousa, Shetland"
"Oceanites oceanicus_South Shetland Islands_King George Island_279.csv","Oceanites oceanicus","South Shetland Islands","King George Island","South Shetland Islands","Oceanites oceanicus_South Shetland Islands","King George Island, South Shetland Islands"
"Pachyptila belcheri_Kerguelen_Iles Kerguelen_271.csv","Pachyptila belcheri","Kerguelen","Iles Kerguelen","Kerguelen","Pachyptila belcheri_Kerguelen","Iles Kerguelen, Kerguelen"
"Pachyptila belcheri_Kerguelen_Iles Kerguelen_45.csv","Pachyptila belcheri","Kerguelen","Iles Kerguelen","Kerguelen","Pachyptila belcheri_Kerguelen","Iles Kerguelen, Kerguelen"
"Pachyptila belcheri_New Island_New Island_243.csv","Pachyptila belcheri","New Island","New Island","New Island","Pachyptila belcheri_New Island","New Island, New Island"
"Pachyptila desolata_Kerguelen_Iles Kerguelen_270.csv","Pachyptila desolata","Kerguelen","Iles Kerguelen","Kerguelen","Pachyptila desolata_Kerguelen","Iles Kerguelen, Kerguelen"
"Pachyptila desolata_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_238.csv","Pachyptila desolata","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pachyptila desolata_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pachyptila desolata_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_46.csv","Pachyptila desolata","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pachyptila desolata_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pachyptila macgillivrayi_Gough_Gough Island_228.csv","Pachyptila macgillivrayi","Gough","Gough Island","Gough","Pachyptila macgillivrayi_Gough","Gough Island, Gough"
"Pachyptila turtur_Australia_Kanowna Island_486.csv","Pachyptila turtur","Australia","Kanowna Island","Kanowna Island","Pachyptila turtur_Kanowna Island","Kanowna Island, Australia"
"Pachyptila turtur_Dunedin_Dunedin_515.csv","Pachyptila turtur","Dunedin","Dunedin","Dunedin","Pachyptila turtur_Dunedin","Dunedin, Dunedin"
"Pachyptila vittata_Gough_Gough Island_227.csv","Pachyptila vittata","Gough","Gough Island","Gough","Pachyptila vittata_Gough","Gough Island, Gough"
"Pachyptila vittata_Gough_Gough Island_229.csv","Pachyptila vittata","Gough","Gough Island","Gough","Pachyptila vittata_Gough","Gough Island, Gough"
