"species","population","year","sp_pop","sp_pop_year","exposure_score"
"Puffinus yelkouan","Iles Hyeres","2007","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2007","503.6228"
"Puffinus yelkouan","Iles Hyeres","2008","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2008","559.3912"
"Puffinus yelkouan","Iles Hyeres","2009","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2009","661.4833"
"Puffinus yelkouan","Iles Hyeres","2010","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2010","274.028"
"Puffinus yelkouan","Iles Hyeres","2011","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2011","525.0409"
"Puffinus yelkouan","Iles Hyeres","2012","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2012","362.7819"
"Puffinus yelkouan","Iles Hyeres","2013","Puffinus yelkouan_Iles Hyeres","Puffinus yelkouan_Iles Hyeres_2013","269.7638"
"Puffinus yelkouan","Malta","2008","Puffinus yelkouan_Malta","Puffinus yelkouan_Malta_2008","984.0888"
"Puffinus yelkouan","Malta","2009","Puffinus yelkouan_Malta","Puffinus yelkouan_Malta_2009","588.2246"
"Puffinus yelkouan","Malta","2010","Puffinus yelkouan_Malta","Puffinus yelkouan_Malta_2010","464.8032"
